<DATE>,<TIME>,<LAST>,<VOL>
20130802,214638,9795.000000000,15
20130802,214638,9795.000000000,1
20130802,214638,9795.000000000,6
20130802,214638,9795.000000000,3
20130802,214639,9795.000000000,3
20130802,214738,9795.000000000,3
20130802,214808,9796.000000000,5
20130802,214808,9795.000000000,6
20130802,214922,9796.000000000,1
20130802,214927,9796.000000000,1
20130802,215014,9796.000000000,10
20130802,215014,9795.000000000,8
20130802,215014,9795.000000000,1
20130802,215014,9795.000000000,1
20130802,215014,9795.000000000,1
20130802,215014,9795.000000000,4
20130802,215014,9794.000000000,9
20130802,215014,9794.000000000,1
20130802,215014,9794.000000000,1
20130802,215014,9794.000000000,1
20130802,215014,9794.000000000,1
20130802,215014,9794.000000000,1
20130802,215014,9794.000000000,3
20130802,215014,9794.000000000,1
20130802,215014,9794.000000000,5
20130802,215014,9793.000000000,1
20130802,215014,9793.000000000,1
20130802,215014,9793.000000000,3
20130802,215014,9794.000000000,3
20130802,215014,9794.000000000,2
20130802,215014,9794.000000000,6
20130802,215016,9794.000000000,1
20130802,215017,9797.000000000,2
20130802,215047,9797.000000000,30
20130802,215049,9798.000000000,1
20130802,215106,9799.000000000,2
20130802,215135,9799.000000000,7
20130802,215135,9799.000000000,17
20130802,215138,9799.000000000,8
20130802,215201,9799.000000000,4
20130802,215213,9798.000000000,10
20130802,215218,9798.000000000,13
20130802,215231,9798.000000000,14
20130802,215231,9798.000000000,10
20130802,215231,9798.000000000,3
20130802,215231,9796.000000000,3
20130802,215248,9799.000000000,20
20130802,215256,9799.000000000,20
20130802,215306,9799.000000000,10
20130802,215306,9800.000000000,4
20130802,215306,9800.000000000,6
20130802,215315,9800.000000000,4
20130802,215315,9800.000000000,5
20130802,215315,9800.000000000,5
20130802,215315,9801.000000000,1
20130802,215315,9801.000000000,1
20130802,215315,9801.000000000,4
20130802,215321,9800.000000000,1
20130802,215321,9800.000000000,5
20130802,215321,9801.000000000,5
20130802,215321,9802.000000000,9
20130802,215334,9798.000000000,2
20130802,215334,9798.000000000,2
20130802,215334,9798.000000000,2
20130802,215334,9799.000000000,1
20130802,215335,9800.000000000,5
20130802,215335,9800.000000000,5
20130802,215335,9801.000000000,5
20130802,215335,9802.000000000,1
20130802,215335,9802.000000000,1
20130802,215335,9802.000000000,3
20130802,215341,9800.000000000,6
20130802,215341,9801.000000000,14
20130802,215353,9802.000000000,4
20130802,215353,9802.000000000,1
20130802,215353,9803.000000000,5
20130802,215517,9801.000000000,16
20130802,215537,9798.000000000,2
20130802,215608,9799.000000000,1
20130802,215613,9802.000000000,10
20130802,215613,9802.000000000,1
20130802,215615,9801.000000000,2
20130802,215623,9799.000000000,3
20130802,215636,9801.000000000,1
20130802,215708,9799.000000000,20
20130802,215714,9799.000000000,3
20130802,215714,9799.000000000,8
20130802,215750,9799.000000000,1
20130802,215750,9799.000000000,1
20130802,215750,9798.000000000,16
20130802,215750,9798.000000000,2
20130802,215750,9796.000000000,5
20130802,215750,9796.000000000,1
20130802,215750,9796.000000000,1
20130802,215750,9796.000000000,1
20130802,215750,9796.000000000,1
20130802,215941,9796.000000000,1
20130802,220245,9799.000000000,1
20130802,220256,9800.000000000,1
20130802,220256,9801.000000000,1
20130802,220314,9801.000000000,1
20130802,220808,9799.000000000,1
20130802,220824,9799.000000000,2
20130802,220824,9800.000000000,1
20130802,220824,9800.000000000,1
20130802,220824,9800.000000000,10
20130802,220824,9800.000000000,6
20130802,220856,9797.000000000,1
20130802,220914,9800.000000000,2
20130802,220914,9800.000000000,3
20130802,221008,9799.000000000,14
20130802,221108,9797.000000000,1
20130802,221157,9797.000000000,1
20130802,221251,9797.000000000,4
20130802,221251,9797.000000000,5
20130802,221251,9796.000000000,1
20130802,221251,9796.000000000,1
20130802,221251,9795.000000000,9
20130802,221306,9796.000000000,5
20130802,221306,9795.000000000,1
20130802,221306,9795.000000000,1
20130802,221306,9795.000000000,5
20130802,221306,9794.000000000,1
20130802,221306,9794.000000000,1
20130802,221306,9794.000000000,3
20130802,221306,9793.000000000,7
20130802,221306,9793.000000000,1
20130802,221306,9793.000000000,1
20130802,221306,9793.000000000,1
20130802,221306,9792.000000000,10
20130802,221306,9792.000000000,1
20130802,221306,9792.000000000,1
20130802,221306,9791.000000000,10
20130802,221306,9791.000000000,1
20130802,221306,9791.000000000,1
20130802,221306,9791.000000000,10
20130802,221306,9791.000000000,2
20130802,221306,9791.000000000,3
20130802,221324,9792.000000000,1
20130802,221324,9792.000000000,3
20130802,221324,9792.000000000,2
20130802,221343,9794.000000000,1
20130802,221343,9792.000000000,10
20130802,221343,9792.000000000,15
20130802,221343,9792.000000000,4
20130802,221343,9792.000000000,18
20130802,221343,9792.000000000,5
20130802,221343,9792.000000000,47
20130802,221353,9792.000000000,1
20130802,221354,9792.000000000,3
20130802,221356,9792.000000000,49
20130802,221356,9792.000000000,7
20130802,221356,9792.000000000,7
20130802,221356,9792.000000000,33
20130802,221438,9795.000000000,40
20130802,221440,9794.000000000,5
20130802,221440,9793.000000000,10
20130802,221454,9795.000000000,6
20130802,221515,9795.000000000,11
20130802,221515,9795.000000000,10
20130802,221518,9792.000000000,2
20130802,221555,9792.000000000,25
20130802,221632,9794.000000000,3
20130802,221711,9792.000000000,15
20130802,221723,9792.000000000,20
20130802,221723,9792.000000000,1
20130802,221723,9791.000000000,1
20130802,221723,9790.000000000,3
20130802,221723,9790.000000000,1
20130802,221723,9790.000000000,1
20130802,221723,9790.000000000,1
20130802,221723,9790.000000000,5
20130802,221751,9794.000000000,1
20130802,221943,9795.000000000,3
20130802,221943,9795.000000000,2
20130802,222347,9794.000000000,2
20130802,222352,9794.000000000,2
20130802,222401,9793.000000000,9
20130802,222401,9793.000000000,1
20130802,222454,9792.000000000,2
20130802,222454,9792.000000000,1
20130802,222529,9792.000000000,1
20130802,222544,9792.000000000,3
20130802,222544,9792.000000000,4
20130802,222548,9795.000000000,1
20130802,222849,9794.000000000,1
20130802,222849,9795.000000000,1
20130802,222926,9795.000000000,1
20130802,222926,9795.000000000,3
20130802,222930,9796.000000000,1
20130802,222930,9796.000000000,1
20130802,223141,9794.000000000,5
20130802,223142,9792.000000000,13
20130802,223142,9792.000000000,1
20130802,223142,9792.000000000,1
20130802,223142,9791.000000000,1
20130802,223142,9790.000000000,5
20130802,223142,9790.000000000,17
20130802,223256,9791.000000000,1
20130802,223430,9794.000000000,1
20130802,223510,9791.000000000,1
20130802,223513,9791.000000000,60
20130802,223513,9791.000000000,14
20130802,223514,9791.000000000,1
20130802,223520,9791.000000000,1
20130802,223520,9791.000000000,1
20130802,223520,9792.000000000,1
20130802,223535,9790.000000000,6
20130802,223535,9790.000000000,2
20130802,223535,9790.000000000,1
20130802,223537,9790.000000000,5
20130802,223537,9791.000000000,2
20130802,223537,9791.000000000,2
20130802,223537,9791.000000000,2
20130802,223537,9791.000000000,2
20130802,223537,9791.000000000,2
20130802,223537,9791.000000000,2
20130802,223558,9791.000000000,1
20130802,223603,9790.000000000,4
20130802,223603,9790.000000000,1
20130802,223603,9790.000000000,5
20130802,223606,9790.000000000,1
20130802,223616,9790.000000000,1
20130802,223638,9792.000000000,1
20130802,223638,9792.000000000,1
20130802,223638,9792.000000000,1
20130802,223638,9792.000000000,1
20130802,223638,9792.000000000,2
20130802,223639,9792.000000000,3
20130802,223640,9792.000000000,3
20130802,223641,9792.000000000,2
20130802,223641,9792.000000000,3
20130802,223641,9792.000000000,3
20130802,223642,9792.000000000,2
20130802,223643,9792.000000000,3
20130802,223643,9792.000000000,2
20130802,223643,9792.000000000,2
20130802,223643,9792.000000000,3
20130802,223643,9792.000000000,3
20130802,223644,9792.000000000,3
20130802,223645,9792.000000000,3
20130802,223646,9792.000000000,3
20130802,223703,9791.000000000,10
20130802,223704,9792.000000000,2
20130802,223704,9792.000000000,2
20130802,223704,9792.000000000,2
20130802,223710,9792.000000000,4
20130802,223710,9792.000000000,2
20130802,223710,9792.000000000,7
20130802,223711,9792.000000000,1
20130802,223718,9792.000000000,4
20130802,223718,9791.000000000,1
20130802,223718,9791.000000000,1
20130802,223718,9790.000000000,3
20130802,223718,9790.000000000,4
20130802,223732,9793.000000000,1
20130802,223732,9793.000000000,1
20130802,223732,9793.000000000,1
20130802,223732,9794.000000000,2
20130802,223732,9794.000000000,1
20130802,223732,9794.000000000,1
20130802,223736,9794.000000000,1
20130802,223800,9794.000000000,2
20130802,223818,9791.000000000,20
20130802,224104,9792.000000000,1
20130802,224115,9792.000000000,2
20130802,224200,9794.000000000,1
20130802,224207,9793.000000000,9
20130802,224207,9793.000000000,5
20130802,224207,9794.000000000,4
20130802,224207,9794.000000000,1
20130802,224217,9794.000000000,1
20130802,224327,9795.000000000,1
20130802,224327,9795.000000000,1
20130802,224409,9793.000000000,3
20130802,224525,9794.000000000,3
20130802,224525,9794.000000000,3
20130802,224542,9794.000000000,4
20130802,224549,9793.000000000,1
20130802,224603,9793.000000000,1
20130802,224605,9794.000000000,4
20130802,224700,9795.000000000,1
20130802,224700,9795.000000000,4
20130802,224700,9795.000000000,6
20130802,224700,9795.000000000,2
20130802,224826,9795.000000000,1
20130802,224849,9796.000000000,1
20130802,224851,9796.000000000,1
20130802,224852,9796.000000000,1
20130802,224938,9795.000000000,2
20130802,225023,9795.000000000,3
20130802,225023,9795.000000000,2
20130802,225053,9795.000000000,1
20130802,225059,9795.000000000,2
20130802,225100,9795.000000000,2
20130802,225104,9795.000000000,3
20130802,225104,9795.000000000,5
20130802,225113,9795.000000000,10
20130802,225117,9795.000000000,5
20130802,225117,9796.000000000,1
20130802,225123,9796.000000000,1
20130802,225334,9795.000000000,15
20130802,225424,9793.000000000,1
20130802,225438,9794.000000000,4
20130802,225439,9793.000000000,2
20130802,225440,9792.000000000,1
20130802,225452,9792.000000000,1
20130802,225523,9792.000000000,2
20130802,225547,9793.000000000,2
20130802,225619,9795.000000000,2
20130802,225627,9795.000000000,6
20130802,225655,9795.000000000,3
20130802,225702,9796.000000000,1
20130802,225802,9795.000000000,4
20130802,225810,9795.000000000,5
20130802,225818,9795.000000000,10
20130802,225855,9795.000000000,4
20130802,225857,9795.000000000,36
20130802,225946,9795.000000000,4
20130802,225946,9794.000000000,2
20130802,230003,9792.000000000,3
20130802,230004,9792.000000000,5
20130802,230004,9792.000000000,5
20130802,230006,9794.000000000,1
20130802,230315,9795.000000000,1
20130802,230315,9795.000000000,10
20130802,230316,9795.000000000,1
20130802,230317,9796.000000000,1
20130802,230349,9796.000000000,4
20130802,230357,9796.000000000,1
20130802,230357,9796.000000000,1
20130802,230357,9796.000000000,1
20130802,230357,9796.000000000,3
20130802,230357,9796.000000000,3
20130802,230402,9796.000000000,31
20130802,230402,9796.000000000,4
20130802,230402,9796.000000000,1
20130802,230404,9797.000000000,1
20130802,230404,9797.000000000,1
20130802,230404,9797.000000000,3
20130802,230424,9794.000000000,5
20130802,230528,9796.000000000,10
20130802,230628,9797.000000000,5
20130802,230636,9797.000000000,3
20130802,230636,9797.000000000,3
20130802,230636,9797.000000000,3
20130802,230645,9797.000000000,3
20130802,230645,9797.000000000,2
20130802,230645,9797.000000000,10
20130802,230645,9797.000000000,1
20130802,230815,9798.000000000,5
20130802,230815,9799.000000000,4
20130802,230815,9799.000000000,2
20130802,230815,9799.000000000,10
20130802,230815,9800.000000000,2
20130802,230815,9800.000000000,10
20130802,230815,9800.000000000,2
20130802,230815,9800.000000000,9
20130802,230816,9799.000000000,23
20130802,230816,9799.000000000,3
20130802,230816,9800.000000000,39
20130802,230816,9800.000000000,1
20130802,230816,9800.000000000,2
20130802,230816,9800.000000000,2
20130802,230816,9800.000000000,3
20130802,230816,9800.000000000,10
20130802,230816,9800.000000000,7
20130802,230816,9800.000000000,1
20130802,230816,9801.000000000,3
20130802,230816,9801.000000000,2
20130802,230816,9801.000000000,5
20130802,230816,9801.000000000,3
20130802,230816,9801.000000000,1
20130802,230816,9802.000000000,11
20130802,230816,9802.000000000,8
20130802,230816,9801.000000000,1
20130802,230816,9801.000000000,1
20130802,230816,9801.000000000,1
20130802,230816,9801.000000000,1
20130802,230816,9801.000000000,1
20130802,230816,9802.000000000,1
20130802,230816,9802.000000000,5
20130802,230816,9802.000000000,2
20130802,230816,9802.000000000,24
20130802,230816,9802.000000000,11
20130802,230816,9802.000000000,1
20130802,230816,9803.000000000,5
20130802,230816,9803.000000000,17
20130802,230816,9803.000000000,3
20130802,230816,9803.000000000,25
20130802,230816,9803.000000000,1
20130802,230816,9803.000000000,49
20130802,230816,9803.000000000,27
20130802,230816,9803.000000000,77
20130802,230816,9803.000000000,9
20130802,230816,9803.000000000,10
20130802,230816,9803.000000000,4
20130802,230816,9803.000000000,2
20130802,230816,9803.000000000,1
20130802,230816,9803.000000000,1
20130802,230816,9803.000000000,1
20130802,230817,9803.000000000,9
20130802,230817,9803.000000000,1
20130802,230817,9804.000000000,8
20130802,230817,9804.000000000,10
20130802,230817,9804.000000000,9
20130802,230817,9804.000000000,9
20130802,230817,9804.000000000,12
20130802,230817,9804.000000000,8
20130802,230817,9804.000000000,20
20130802,230817,9804.000000000,11
20130802,230817,9804.000000000,9
20130802,230817,9804.000000000,3
20130802,230817,9804.000000000,1
20130802,230817,9804.000000000,9
20130802,230817,9804.000000000,1
20130802,230817,9804.000000000,1
20130802,230817,9804.000000000,14
20130802,230817,9805.000000000,10
20130802,230817,9805.000000000,38
20130802,230817,9805.000000000,1
20130802,230817,9805.000000000,21
20130802,230817,9805.000000000,9
20130802,230818,9805.000000000,9
20130802,230818,9805.000000000,9
20130802,230818,9805.000000000,2
20130802,230818,9805.000000000,2
20130802,230818,9805.000000000,2
20130802,230818,9805.000000000,1
20130802,230818,9805.000000000,2
20130802,230818,9805.000000000,1
20130802,230819,9800.000000000,14
20130802,230819,9800.000000000,16
20130802,230823,9800.000000000,2
20130802,230826,9800.000000000,4
20130802,230826,9799.000000000,4
20130802,230844,9799.000000000,15
20130802,230844,9799.000000000,8
20130802,230844,9799.000000000,1
20130802,230844,9798.000000000,5
20130802,230851,9797.000000000,1
20130802,230911,9799.000000000,1
20130802,230911,9800.000000000,1
20130802,230913,9798.000000000,5
20130802,230913,9800.000000000,5
20130802,230916,9798.000000000,20
20130802,230946,9799.000000000,1
20130802,231009,9798.000000000,1
20130802,231011,9800.000000000,1
20130802,231013,9798.000000000,1
20130802,231025,9798.000000000,1
20130802,231130,9800.000000000,1
20130802,231239,9800.000000000,1
20130802,231240,9800.000000000,5
20130802,231333,9800.000000000,12
20130802,231333,9800.000000000,2
20130802,231359,9800.000000000,1
20130802,231359,9802.000000000,5
20130802,231359,9803.000000000,14
20130802,231416,9802.000000000,1
20130802,231422,9806.000000000,1
20130802,231422,9807.000000000,4
20130802,231422,9807.000000000,1
20130802,231422,9807.000000000,1
20130802,231422,9807.000000000,1
20130802,231422,9807.000000000,1
20130802,231422,9807.000000000,1
20130802,231422,9808.000000000,1
20130802,231422,9808.000000000,1
20130802,231422,9808.000000000,2
20130802,231422,9808.000000000,1
20130802,231423,9808.000000000,1
20130802,231440,9804.000000000,1
20130802,231441,9804.000000000,1
20130802,231441,9803.000000000,1
20130802,231500,9803.000000000,50
20130802,231501,9802.000000000,1
20130802,231509,9801.000000000,1
20130802,231520,9805.000000000,1
20130802,231551,9804.000000000,4
20130802,231622,9802.000000000,1
20130802,231719,9804.000000000,10
