<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150602,192835,54860.000000000,1
SPFB.Si-9.15,20150602,192835,54860.000000000,4
SPFB.Si-9.15,20150602,192835,54860.000000000,10
SPFB.Si-9.15,20150602,192835,54860.000000000,1
SPFB.Si-9.15,20150602,192835,54860.000000000,10
SPFB.Si-9.15,20150602,192835,54860.000000000,4
SPFB.Si-9.15,20150602,192835,54860.000000000,4
SPFB.Si-9.15,20150602,192835,54860.000000000,4
SPFB.Si-9.15,20150602,192838,54860.000000000,100
SPFB.Si-9.15,20150602,192840,54860.000000000,1
SPFB.Si-9.15,20150602,192843,54860.000000000,4
SPFB.Si-9.15,20150602,192843,54860.000000000,4
SPFB.Si-9.15,20150602,192901,54858.000000000,1
SPFB.Si-9.15,20150602,192911,54858.000000000,2
SPFB.Si-9.15,20150602,192936,54850.000000000,1
SPFB.Si-9.15,20150602,193003,54829.000000000,1
SPFB.Si-9.15,20150602,193003,54831.000000000,4
SPFB.Si-9.15,20150602,193021,54830.000000000,1
SPFB.Si-9.15,20150602,193036,54845.000000000,1
SPFB.Si-9.15,20150602,193141,54815.000000000,1
SPFB.Si-9.15,20150602,193142,54800.000000000,5
SPFB.Si-9.15,20150602,193142,54800.000000000,5
SPFB.Si-9.15,20150602,193142,54800.000000000,1
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,2
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,10
SPFB.Si-9.15,20150602,193142,54810.000000000,5
SPFB.Si-9.15,20150602,193142,54800.000000000,3
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,10
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,1
SPFB.Si-9.15,20150602,193142,54800.000000000,10
SPFB.Si-9.15,20150602,193142,54800.000000000,1
SPFB.Si-9.15,20150602,193142,54800.000000000,4
SPFB.Si-9.15,20150602,193142,54800.000000000,5
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193143,54800.000000000,4
SPFB.Si-9.15,20150602,193143,54800.000000000,1
SPFB.Si-9.15,20150602,193143,54800.000000000,4
SPFB.Si-9.15,20150602,193143,54800.000000000,5
SPFB.Si-9.15,20150602,193143,54800.000000000,4
SPFB.Si-9.15,20150602,193143,54800.000000000,4
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193143,54800.000000000,1
SPFB.Si-9.15,20150602,193143,54800.000000000,4
SPFB.Si-9.15,20150602,193143,54800.000000000,4
SPFB.Si-9.15,20150602,193143,54800.000000000,2
SPFB.Si-9.15,20150602,193143,54800.000000000,2
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193143,54800.000000000,1
SPFB.Si-9.15,20150602,193143,54800.000000000,2
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193143,54800.000000000,10
SPFB.Si-9.15,20150602,193144,54800.000000000,10
SPFB.Si-9.15,20150602,193144,54800.000000000,10
SPFB.Si-9.15,20150602,193151,54800.000000000,5
SPFB.Si-9.15,20150602,193156,54800.000000000,100
SPFB.Si-9.15,20150602,193158,54800.000000000,5
SPFB.Si-9.15,20150602,193200,54800.000000000,5
SPFB.Si-9.15,20150602,193203,54800.000000000,5
SPFB.Si-9.15,20150602,193207,54800.000000000,10
SPFB.Si-9.15,20150602,193207,54800.000000000,10
SPFB.Si-9.15,20150602,193207,54800.000000000,10
SPFB.Si-9.15,20150602,193207,54800.000000000,4
SPFB.Si-9.15,20150602,193207,54800.000000000,25
SPFB.Si-9.15,20150602,193207,54800.000000000,1
SPFB.Si-9.15,20150602,193207,54800.000000000,1
SPFB.Si-9.15,20150602,193207,54800.000000000,3
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,5
SPFB.Si-9.15,20150602,193210,54800.000000000,3
SPFB.Si-9.15,20150602,193210,54800.000000000,3
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,3
SPFB.Si-9.15,20150602,193210,54800.000000000,15
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,5
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,4
SPFB.Si-9.15,20150602,193210,54800.000000000,1
SPFB.Si-9.15,20150602,193210,54800.000000000,1
SPFB.Si-9.15,20150602,193211,54800.000000000,4
SPFB.Si-9.15,20150602,193211,54800.000000000,1
SPFB.Si-9.15,20150602,193211,54800.000000000,3
SPFB.Si-9.15,20150602,193211,54800.000000000,4
SPFB.Si-9.15,20150602,193211,54800.000000000,1
SPFB.Si-9.15,20150602,193211,54800.000000000,4
SPFB.Si-9.15,20150602,193211,54800.000000000,100
SPFB.Si-9.15,20150602,193211,54800.000000000,1
SPFB.Si-9.15,20150602,193211,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,25
SPFB.Si-9.15,20150602,193212,54800.000000000,7
SPFB.Si-9.15,20150602,193212,54800.000000000,2
SPFB.Si-9.15,20150602,193212,54800.000000000,2
SPFB.Si-9.15,20150602,193212,54800.000000000,2
SPFB.Si-9.15,20150602,193212,54800.000000000,6
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,4
SPFB.Si-9.15,20150602,193212,54800.000000000,3
SPFB.Si-9.15,20150602,193212,54800.000000000,5
SPFB.Si-9.15,20150602,193212,54800.000000000,3
SPFB.Si-9.15,20150602,193212,54800.000000000,4
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,6
SPFB.Si-9.15,20150602,193212,54800.000000000,2
SPFB.Si-9.15,20150602,193212,54800.000000000,6
SPFB.Si-9.15,20150602,193212,54800.000000000,6
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,9
SPFB.Si-9.15,20150602,193212,54800.000000000,2
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,1
SPFB.Si-9.15,20150602,193212,54800.000000000,25
SPFB.Si-9.15,20150602,193213,54800.000000000,2
SPFB.Si-9.15,20150602,193213,54800.000000000,1
SPFB.Si-9.15,20150602,193213,54800.000000000,1
SPFB.Si-9.15,20150602,193213,54800.000000000,6
SPFB.Si-9.15,20150602,193213,54800.000000000,3
SPFB.Si-9.15,20150602,193213,54800.000000000,1
SPFB.Si-9.15,20150602,193213,54800.000000000,3
SPFB.Si-9.15,20150602,193213,54800.000000000,3
SPFB.Si-9.15,20150602,193213,54800.000000000,4
SPFB.Si-9.15,20150602,193213,54800.000000000,11
SPFB.Si-9.15,20150602,193213,54800.000000000,25
SPFB.Si-9.15,20150602,193213,54800.000000000,1
SPFB.Si-9.15,20150602,193213,54800.000000000,1
SPFB.Si-9.15,20150602,193213,54800.000000000,6
SPFB.Si-9.15,20150602,193214,54800.000000000,6
SPFB.Si-9.15,20150602,193214,54800.000000000,1
SPFB.Si-9.15,20150602,193214,54800.000000000,1
SPFB.Si-9.15,20150602,193214,54800.000000000,1
SPFB.Si-9.15,20150602,193214,54800.000000000,2
SPFB.Si-9.15,20150602,193214,54800.000000000,2
SPFB.Si-9.15,20150602,193214,54800.000000000,1
SPFB.Si-9.15,20150602,193214,54800.000000000,11
SPFB.Si-9.15,20150602,193214,54800.000000000,8
SPFB.Si-9.15,20150602,193214,54800.000000000,1
SPFB.Si-9.15,20150602,193215,54800.000000000,1
SPFB.Si-9.15,20150602,193215,54800.000000000,8
SPFB.Si-9.15,20150602,193215,54800.000000000,1
SPFB.Si-9.15,20150602,193215,54800.000000000,35
SPFB.Si-9.15,20150602,193215,54800.000000000,25
SPFB.Si-9.15,20150602,193215,54800.000000000,25
SPFB.Si-9.15,20150602,193215,54800.000000000,6
SPFB.Si-9.15,20150602,193215,54800.000000000,4
SPFB.Si-9.15,20150602,193215,54800.000000000,5
SPFB.Si-9.15,20150602,193215,54800.000000000,2
SPFB.Si-9.15,20150602,193215,54800.000000000,2
SPFB.Si-9.15,20150602,193215,54800.000000000,3
SPFB.Si-9.15,20150602,193215,54800.000000000,25
SPFB.Si-9.15,20150602,193215,54800.000000000,2
SPFB.Si-9.15,20150602,193215,54800.000000000,1
SPFB.Si-9.15,20150602,193216,54800.000000000,25
SPFB.Si-9.15,20150602,193216,54800.000000000,7
SPFB.Si-9.15,20150602,193303,54776.000000000,10
SPFB.Si-9.15,20150602,193303,54775.000000000,10
SPFB.Si-9.15,20150602,193303,54776.000000000,10
SPFB.Si-9.15,20150602,193303,54775.000000000,10
SPFB.Si-9.15,20150602,193303,54784.000000000,10
SPFB.Si-9.15,20150602,193303,54771.000000000,10
SPFB.Si-9.15,20150602,193303,54784.000000000,10
SPFB.Si-9.15,20150602,193303,54767.000000000,5
SPFB.Si-9.15,20150602,193338,54787.000000000,1
SPFB.Si-9.15,20150602,193410,54814.000000000,9
SPFB.Si-9.15,20150602,193410,54813.000000000,25
SPFB.Si-9.15,20150602,193410,54811.000000000,5
SPFB.Si-9.15,20150602,193410,54796.000000000,11
SPFB.Si-9.15,20150602,193437,54799.000000000,1
SPFB.Si-9.15,20150602,193516,54781.000000000,1
SPFB.Si-9.15,20150602,193516,54780.000000000,1
SPFB.Si-9.15,20150602,193517,54780.000000000,1
SPFB.Si-9.15,20150602,193522,54795.000000000,1
SPFB.Si-9.15,20150602,193523,54780.000000000,1
SPFB.Si-9.15,20150602,193530,54784.000000000,1
SPFB.Si-9.15,20150602,193530,54781.000000000,2
SPFB.Si-9.15,20150602,193540,54790.000000000,13
SPFB.Si-9.15,20150602,193608,54782.000000000,1
SPFB.Si-9.15,20150602,193629,54776.000000000,4
SPFB.Si-9.15,20150602,193926,54797.000000000,1
SPFB.Si-9.15,20150602,194025,54760.000000000,1
SPFB.Si-9.15,20150602,194025,54758.000000000,1
SPFB.Si-9.15,20150602,194025,54758.000000000,1
SPFB.Si-9.15,20150602,194032,54755.000000000,2
SPFB.Si-9.15,20150602,194110,54740.000000000,1
SPFB.Si-9.15,20150602,194111,54719.000000000,3
SPFB.Si-9.15,20150602,194111,54719.000000000,1
SPFB.Si-9.15,20150602,194111,54718.000000000,2
SPFB.Si-9.15,20150602,194141,54735.000000000,1
SPFB.Si-9.15,20150602,194212,54739.000000000,1
SPFB.Si-9.15,20150602,194212,54710.000000000,1
SPFB.Si-9.15,20150602,194232,54753.000000000,1
SPFB.Si-9.15,20150602,194246,54708.000000000,1
SPFB.Si-9.15,20150602,194246,54705.000000000,2
SPFB.Si-9.15,20150602,194246,54702.000000000,1
SPFB.Si-9.15,20150602,194249,54691.000000000,5
SPFB.Si-9.15,20150602,194249,54691.000000000,1
SPFB.Si-9.15,20150602,194249,54691.000000000,9
SPFB.Si-9.15,20150602,194250,54692.000000000,15
SPFB.Si-9.15,20150602,194250,54726.000000000,1
SPFB.Si-9.15,20150602,194254,54731.000000000,1
SPFB.Si-9.15,20150602,194254,54729.000000000,1
SPFB.Si-9.15,20150602,194347,54690.000000000,1
SPFB.Si-9.15,20150602,194347,54690.000000000,4
SPFB.Si-9.15,20150602,194417,54690.000000000,1
SPFB.Si-9.15,20150602,194436,54700.000000000,3
SPFB.Si-9.15,20150602,194436,54700.000000000,1
SPFB.Si-9.15,20150602,194456,54692.000000000,1
SPFB.Si-9.15,20150602,194629,54675.000000000,1
SPFB.Si-9.15,20150602,194630,54680.000000000,1
SPFB.Si-9.15,20150602,194631,54674.000000000,1
SPFB.Si-9.15,20150602,194649,54655.000000000,2
SPFB.Si-9.15,20150602,194654,54650.000000000,1
SPFB.Si-9.15,20150602,194700,54640.000000000,1
SPFB.Si-9.15,20150602,194700,54640.000000000,4
SPFB.Si-9.15,20150602,194700,54635.000000000,4
SPFB.Si-9.15,20150602,194700,54635.000000000,6
SPFB.Si-9.15,20150602,194700,54635.000000000,5
SPFB.Si-9.15,20150602,194700,54635.000000000,4
SPFB.Si-9.15,20150602,194700,54635.000000000,4
SPFB.Si-9.15,20150602,194700,54635.000000000,2
SPFB.Si-9.15,20150602,194700,54635.000000000,2
SPFB.Si-9.15,20150602,194700,54635.000000000,4
SPFB.Si-9.15,20150602,194700,54635.000000000,1
SPFB.Si-9.15,20150602,194700,54635.000000000,3
SPFB.Si-9.15,20150602,194700,54635.000000000,2
SPFB.Si-9.15,20150602,194700,54635.000000000,1
SPFB.Si-9.15,20150602,194704,54639.000000000,4
SPFB.Si-9.15,20150602,194704,54639.000000000,1
SPFB.Si-9.15,20150602,194704,54640.000000000,3
SPFB.Si-9.15,20150602,194751,54628.000000000,5
SPFB.Si-9.15,20150602,194815,54600.000000000,1
SPFB.Si-9.15,20150602,194815,54600.000000000,2
SPFB.Si-9.15,20150602,194815,54600.000000000,200
SPFB.Si-9.15,20150602,194825,54626.000000000,1
SPFB.Si-9.15,20150602,194828,54604.000000000,2
SPFB.Si-9.15,20150602,194829,54604.000000000,1
SPFB.Si-9.15,20150602,194831,54600.000000000,1
SPFB.Si-9.15,20150602,194847,54582.000000000,1
SPFB.Si-9.15,20150602,194847,54582.000000000,1
SPFB.Si-9.15,20150602,194848,54580.000000000,1
SPFB.Si-9.15,20150602,194849,54585.000000000,1
SPFB.Si-9.15,20150602,194918,54624.000000000,2
SPFB.Si-9.15,20150602,194925,54624.000000000,2
SPFB.Si-9.15,20150602,195047,54661.000000000,1
SPFB.Si-9.15,20150602,195111,54631.000000000,1
SPFB.Si-9.15,20150602,195111,54630.000000000,1
SPFB.Si-9.15,20150602,195111,54630.000000000,1
SPFB.Si-9.15,20150602,195240,54683.000000000,4
SPFB.Si-9.15,20150602,195250,54695.000000000,3
SPFB.Si-9.15,20150602,195404,54699.000000000,5
SPFB.Si-9.15,20150602,195413,54689.000000000,1
SPFB.Si-9.15,20150602,195422,54644.000000000,1
SPFB.Si-9.15,20150602,195615,54670.000000000,1
SPFB.Si-9.15,20150602,195810,54620.000000000,1
SPFB.Si-9.15,20150602,195813,54620.000000000,1
SPFB.Si-9.15,20150602,195813,54619.000000000,1
SPFB.Si-9.15,20150602,195816,54617.000000000,1
SPFB.Si-9.15,20150602,195905,54602.000000000,1
SPFB.Si-9.15,20150602,195905,54601.000000000,4
SPFB.Si-9.15,20150602,195926,54601.000000000,3
SPFB.Si-9.15,20150602,195926,54601.000000000,3
SPFB.Si-9.15,20150602,195926,54600.000000000,1
SPFB.Si-9.15,20150602,195926,54579.000000000,1
SPFB.Si-9.15,20150602,195928,54570.000000000,3
SPFB.Si-9.15,20150602,195930,54576.000000000,2
SPFB.Si-9.15,20150602,195930,54576.000000000,1
SPFB.Si-9.15,20150602,200006,54550.000000000,1
SPFB.Si-9.15,20150602,200006,54550.000000000,1
SPFB.Si-9.15,20150602,200006,54541.000000000,4
SPFB.Si-9.15,20150602,200006,54540.000000000,1
SPFB.Si-9.15,20150602,200014,54552.000000000,25
SPFB.Si-9.15,20150602,200014,54529.000000000,2
SPFB.Si-9.15,20150602,200014,54512.000000000,1
SPFB.Si-9.15,20150602,200014,54500.000000000,1
SPFB.Si-9.15,20150602,200014,54539.000000000,5
SPFB.Si-9.15,20150602,200015,54562.000000000,1
SPFB.Si-9.15,20150602,200015,54534.000000000,23
SPFB.Si-9.15,20150602,200015,54560.000000000,4
SPFB.Si-9.15,20150602,200015,54560.000000000,1
SPFB.Si-9.15,20150602,200015,54560.000000000,3
SPFB.Si-9.15,20150602,200015,54561.000000000,1
SPFB.Si-9.15,20150602,200023,54551.000000000,2
SPFB.Si-9.15,20150602,200029,54553.000000000,4
SPFB.Si-9.15,20150602,200029,54553.000000000,1
SPFB.Si-9.15,20150602,200029,54554.000000000,3
SPFB.Si-9.15,20150602,200029,54561.000000000,3
SPFB.Si-9.15,20150602,200044,54563.000000000,2
SPFB.Si-9.15,20150602,200047,54569.000000000,1
SPFB.Si-9.15,20150602,200051,54577.000000000,4
SPFB.Si-9.15,20150602,200133,54597.000000000,3
SPFB.Si-9.15,20150602,200137,54601.000000000,4
SPFB.Si-9.15,20150602,200223,54560.000000000,3
SPFB.Si-9.15,20150602,200250,54560.000000000,2
SPFB.Si-9.15,20150602,200308,54560.000000000,4
SPFB.Si-9.15,20150602,200308,54560.000000000,2
SPFB.Si-9.15,20150602,200324,54525.000000000,1
SPFB.Si-9.15,20150602,200327,54538.000000000,1
SPFB.Si-9.15,20150602,200524,54539.000000000,1
SPFB.Si-9.15,20150602,200535,54526.000000000,2
SPFB.Si-9.15,20150602,200554,54573.000000000,1
SPFB.Si-9.15,20150602,200554,54580.000000000,4
SPFB.Si-9.15,20150602,200554,54580.000000000,2
SPFB.Si-9.15,20150602,200603,54543.000000000,1
SPFB.Si-9.15,20150602,200614,54549.000000000,2
SPFB.Si-9.15,20150602,200622,54576.000000000,1
SPFB.Si-9.15,20150602,200802,54579.000000000,1
SPFB.Si-9.15,20150602,200802,54579.000000000,1
SPFB.Si-9.15,20150602,200802,54579.000000000,3
SPFB.Si-9.15,20150602,200802,54579.000000000,4
SPFB.Si-9.15,20150602,200802,54579.000000000,1
SPFB.Si-9.15,20150602,200802,54580.000000000,4
SPFB.Si-9.15,20150602,200803,54580.000000000,1
SPFB.Si-9.15,20150602,200820,54596.000000000,1
SPFB.Si-9.15,20150602,200820,54596.000000000,1
SPFB.Si-9.15,20150602,200820,54596.000000000,3
SPFB.Si-9.15,20150602,200826,54613.000000000,1
SPFB.Si-9.15,20150602,200827,54613.000000000,1
SPFB.Si-9.15,20150602,200827,54613.000000000,1
SPFB.Si-9.15,20150602,200833,54594.000000000,3
SPFB.Si-9.15,20150602,200957,54614.000000000,2
SPFB.Si-9.15,20150602,200957,54613.000000000,1
SPFB.Si-9.15,20150602,200957,54608.000000000,1
SPFB.Si-9.15,20150602,200957,54599.000000000,6
SPFB.Si-9.15,20150602,201007,54616.000000000,1
SPFB.Si-9.15,20150602,201007,54617.000000000,5
SPFB.Si-9.15,20150602,201013,54625.000000000,1
SPFB.Si-9.15,20150602,201013,54624.000000000,1
SPFB.Si-9.15,20150602,201013,54624.000000000,2
SPFB.Si-9.15,20150602,201013,54624.000000000,1
SPFB.Si-9.15,20150602,201023,54609.000000000,1
SPFB.Si-9.15,20150602,201025,54628.000000000,4
SPFB.Si-9.15,20150602,201025,54628.000000000,1
SPFB.Si-9.15,20150602,201025,54628.000000000,1
SPFB.Si-9.15,20150602,201027,54652.000000000,3
SPFB.Si-9.15,20150602,201219,54600.000000000,1
SPFB.Si-9.15,20150602,201235,54587.000000000,1
SPFB.Si-9.15,20150602,201235,54587.000000000,1
SPFB.Si-9.15,20150602,201235,54587.000000000,2
SPFB.Si-9.15,20150602,201304,54583.000000000,1
SPFB.Si-9.15,20150602,201357,54617.000000000,1
SPFB.Si-9.15,20150602,201357,54617.000000000,3
SPFB.Si-9.15,20150602,201357,54617.000000000,4
SPFB.Si-9.15,20150602,201357,54617.000000000,1
SPFB.Si-9.15,20150602,202150,54652.000000000,1
SPFB.Si-9.15,20150602,202150,54652.000000000,4
SPFB.Si-9.15,20150602,202255,54670.000000000,1
SPFB.Si-9.15,20150602,202300,54670.000000000,1
SPFB.Si-9.15,20150602,202524,54650.000000000,1
SPFB.Si-9.15,20150602,202641,54641.000000000,1
SPFB.Si-9.15,20150602,202701,54660.000000000,1
SPFB.Si-9.15,20150602,202701,54661.000000000,3
SPFB.Si-9.15,20150602,202944,54641.000000000,2
SPFB.Si-9.15,20150602,202947,54641.000000000,3
SPFB.Si-9.15,20150602,203059,54640.000000000,3
SPFB.Si-9.15,20150602,203059,54640.000000000,2
SPFB.Si-9.15,20150602,203059,54640.000000000,2
SPFB.Si-9.15,20150602,203100,54640.000000000,2
SPFB.Si-9.15,20150602,203100,54640.000000000,1
SPFB.Si-9.15,20150602,203100,54640.000000000,2
SPFB.Si-9.15,20150602,203100,54640.000000000,2
SPFB.Si-9.15,20150602,203100,54640.000000000,2
SPFB.Si-9.15,20150602,203105,54640.000000000,10
SPFB.Si-9.15,20150602,203105,54640.000000000,1
SPFB.Si-9.15,20150602,203506,54654.000000000,1
SPFB.Si-9.15,20150602,203507,54648.000000000,1
SPFB.Si-9.15,20150602,203515,54654.000000000,2
SPFB.Si-9.15,20150602,204027,54654.000000000,2
SPFB.Si-9.15,20150602,204027,54654.000000000,10
SPFB.Si-9.15,20150602,204027,54655.000000000,25
SPFB.Si-9.15,20150602,204027,54670.000000000,13
SPFB.Si-9.15,20150602,204027,54665.000000000,1
SPFB.Si-9.15,20150602,204027,54666.000000000,4
SPFB.Si-9.15,20150602,204027,54636.000000000,1
SPFB.Si-9.15,20150602,204027,54636.000000000,1
SPFB.Si-9.15,20150602,204027,54636.000000000,1
SPFB.Si-9.15,20150602,204027,54636.000000000,1
SPFB.Si-9.15,20150602,204027,54636.000000000,1
SPFB.Si-9.15,20150602,204027,54636.000000000,1
SPFB.Si-9.15,20150602,204210,54642.000000000,2
SPFB.Si-9.15,20150602,204956,54635.000000000,2
SPFB.Si-9.15,20150602,204956,54635.000000000,2
SPFB.Si-9.15,20150602,204956,54635.000000000,1
SPFB.Si-9.15,20150602,205059,54631.000000000,4
SPFB.Si-9.15,20150602,205100,54631.000000000,1
SPFB.Si-9.15,20150602,205100,54630.000000000,1
SPFB.Si-9.15,20150602,205301,54592.000000000,1
SPFB.Si-9.15,20150602,205617,54592.000000000,2
SPFB.Si-9.15,20150602,205617,54592.000000000,2
SPFB.Si-9.15,20150602,205617,54591.000000000,4
SPFB.Si-9.15,20150602,205625,54592.000000000,10
SPFB.Si-9.15,20150602,205625,54592.000000000,1
SPFB.Si-9.15,20150602,205706,54592.000000000,3
SPFB.Si-9.15,20150602,205706,54592.000000000,3
SPFB.Si-9.15,20150602,205706,54592.000000000,1
SPFB.Si-9.15,20150602,205706,54592.000000000,3
SPFB.Si-9.15,20150602,205706,54592.000000000,2
SPFB.Si-9.15,20150602,205707,54592.000000000,1
SPFB.Si-9.15,20150602,205708,54592.000000000,1
SPFB.Si-9.15,20150602,205710,54592.000000000,4
SPFB.Si-9.15,20150602,205710,54592.000000000,1
SPFB.Si-9.15,20150602,205719,54618.000000000,1
SPFB.Si-9.15,20150602,205806,54594.000000000,1
SPFB.Si-9.15,20150602,210203,54616.000000000,1
SPFB.Si-9.15,20150602,210508,54600.000000000,5
SPFB.Si-9.15,20150602,210949,54610.000000000,1
SPFB.Si-9.15,20150602,210949,54610.000000000,1
SPFB.Si-9.15,20150602,211213,54649.000000000,10
SPFB.Si-9.15,20150602,211213,54650.000000000,12
SPFB.Si-9.15,20150602,211634,54640.000000000,5
SPFB.Si-9.15,20150602,211848,54650.000000000,4
SPFB.Si-9.15,20150602,211857,54654.000000000,5
SPFB.Si-9.15,20150602,211920,54655.000000000,1
SPFB.Si-9.15,20150602,211929,54625.000000000,5
SPFB.Si-9.15,20150602,212041,54655.000000000,5
SPFB.Si-9.15,20150602,212325,54639.000000000,2
SPFB.Si-9.15,20150602,212326,54639.000000000,2
SPFB.Si-9.15,20150602,212408,54655.000000000,4
SPFB.Si-9.15,20150602,212410,54644.000000000,1
SPFB.Si-9.15,20150602,212525,54632.000000000,2
SPFB.Si-9.15,20150602,212623,54610.000000000,3
SPFB.Si-9.15,20150602,212652,54600.000000000,3
SPFB.Si-9.15,20150602,212825,54613.000000000,5
SPFB.Si-9.15,20150602,213008,54581.000000000,1
SPFB.Si-9.15,20150602,213011,54580.000000000,1
SPFB.Si-9.15,20150602,213142,54548.000000000,1
SPFB.Si-9.15,20150602,213225,54579.000000000,4
SPFB.Si-9.15,20150602,213225,54580.000000000,4
SPFB.Si-9.15,20150602,213241,54572.000000000,1
SPFB.Si-9.15,20150602,213243,54568.000000000,1
SPFB.Si-9.15,20150602,213244,54590.000000000,3
SPFB.Si-9.15,20150602,213244,54591.000000000,1
SPFB.Si-9.15,20150602,213249,54588.000000000,1
SPFB.Si-9.15,20150602,213400,54590.000000000,1
SPFB.Si-9.15,20150602,213507,54589.000000000,4
SPFB.Si-9.15,20150602,213834,54619.000000000,1
SPFB.Si-9.15,20150602,214036,54606.000000000,2
SPFB.Si-9.15,20150602,214037,54606.000000000,5
SPFB.Si-9.15,20150602,214037,54606.000000000,5
SPFB.Si-9.15,20150602,214101,54610.000000000,2
SPFB.Si-9.15,20150602,214249,54600.000000000,5
SPFB.Si-9.15,20150602,214341,54600.000000000,3
