<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120927,132000,145270.00000,145280.00000,145060.00000,145140.00000,5801
20120927,132500,145150.00000,145280.00000,145090.00000,145250.00000,2856
20120927,133000,145250.00000,145440.00000,145200.00000,145430.00000,4169
20120927,133500,145410.00000,145600.00000,145240.00000,145280.00000,9510
20120927,134000,145280.00000,145400.00000,145210.00000,145210.00000,3199
20120927,134500,145210.00000,145440.00000,145200.00000,145330.00000,4821
20120927,135000,145340.00000,145790.00000,145330.00000,145700.00000,10808
20120927,135500,145700.00000,145880.00000,145550.00000,145590.00000,10574
20120927,140000,145630.00000,145700.00000,145530.00000,145580.00000,3334
20120927,140500,145600.00000,145610.00000,145420.00000,145460.00000,4890
20120927,141000,145470.00000,145560.00000,145380.00000,145390.00000,3665
20120927,141500,145410.00000,145540.00000,145380.00000,145440.00000,2719
20120927,142000,145430.00000,145460.00000,145010.00000,145150.00000,12604
20120927,142500,145150.00000,145290.00000,145040.00000,145270.00000,4861
20120927,143000,145280.00000,145280.00000,145130.00000,145210.00000,4367
20120927,143500,145210.00000,145540.00000,145190.00000,145510.00000,7266
20120927,144000,145510.00000,145550.00000,145370.00000,145420.00000,4543
20120927,144500,145420.00000,145480.00000,145370.00000,145420.00000,2852
20120927,145000,145420.00000,145630.00000,145330.00000,145590.00000,6549
20120927,145500,145580.00000,145720.00000,145510.00000,145600.00000,5556
20120927,150000,145590.00000,146110.00000,145540.00000,146020.00000,18417
20120927,150500,146020.00000,146240.00000,146000.00000,146200.00000,12506
20120927,151000,146220.00000,146400.00000,146060.00000,146100.00000,10338
20120927,151500,146100.00000,146240.00000,146000.00000,146070.00000,11709
20120927,152000,146060.00000,146100.00000,146000.00000,146030.00000,3938
20120927,152500,146020.00000,146110.00000,146000.00000,146100.00000,3934
20120927,153000,146090.00000,146200.00000,145820.00000,145880.00000,7782
20120927,153500,145880.00000,145930.00000,145750.00000,145820.00000,5766
20120927,154000,145830.00000,145920.00000,145740.00000,145880.00000,3333
20120927,154500,145870.00000,145950.00000,145800.00000,145810.00000,2179
20120927,155000,145810.00000,145900.00000,145600.00000,145870.00000,7242
20120927,155500,145880.00000,146160.00000,145860.00000,146120.00000,8059
20120927,160000,146130.00000,146310.00000,146080.00000,146110.00000,8549
20120927,160500,146120.00000,146470.00000,146110.00000,146390.00000,9648
20120927,161000,146390.00000,146600.00000,146280.00000,146590.00000,11257
20120927,161500,146590.00000,146770.00000,146520.00000,146750.00000,8305
20120927,162000,146750.00000,147300.00000,146710.00000,147190.00000,35183
20120927,162500,147180.00000,147200.00000,147030.00000,147190.00000,11019
20120927,163000,147180.00000,147200.00000,146370.00000,146600.00000,38672
20120927,163500,146600.00000,146680.00000,146270.00000,146470.00000,15287
20120927,164000,146490.00000,146660.00000,146350.00000,146660.00000,8781
20120927,164500,146650.00000,147180.00000,146460.00000,146990.00000,17957
20120927,165000,146990.00000,147010.00000,146750.00000,146760.00000,7639
20120927,165500,146750.00000,147160.00000,146730.00000,147110.00000,10675
20120927,170000,147100.00000,147120.00000,146720.00000,146850.00000,10071
20120927,170500,146840.00000,146900.00000,146560.00000,146630.00000,7515
20120927,171000,146630.00000,146730.00000,146600.00000,146720.00000,3745
20120927,171500,146720.00000,146840.00000,146570.00000,146650.00000,5681
20120927,172000,146640.00000,146730.00000,146510.00000,146630.00000,5418
20120927,172500,146620.00000,146660.00000,146460.00000,146590.00000,4363
20120927,173000,146600.00000,147060.00000,146420.00000,146800.00000,18136
20120927,173500,146800.00000,146820.00000,146530.00000,146720.00000,10631
20120927,174000,146710.00000,146770.00000,146450.00000,146640.00000,10095
20120927,174500,146650.00000,146930.00000,146510.00000,146760.00000,10332
20120927,175000,146760.00000,146850.00000,146550.00000,146590.00000,7232
20120927,175500,146580.00000,146590.00000,146180.00000,146310.00000,20360
20120927,180000,146330.00000,146600.00000,146120.00000,146140.00000,21556
20120927,180500,146150.00000,146220.00000,145920.00000,146130.00000,14959
20120927,181000,146150.00000,146390.00000,146010.00000,146380.00000,11055
20120927,181500,146380.00000,146650.00000,146290.00000,146390.00000,12249
20120927,182000,146390.00000,146570.00000,146350.00000,146460.00000,7577
20120927,182500,146470.00000,146530.00000,146220.00000,146250.00000,7870
20120927,183000,146240.00000,146400.00000,146060.00000,146390.00000,11690
20120927,183500,146380.00000,146700.00000,146310.00000,146500.00000,14050
20120927,184000,146500.00000,146740.00000,146480.00000,146730.00000,13150
20120927,190000,146750.00000,147630.00000,146750.00000,147280.00000,21167
20120927,190500,147280.00000,147300.00000,147050.00000,147060.00000,6036
20120927,191000,147070.00000,147130.00000,146940.00000,147070.00000,4448
20120927,191500,147060.00000,147130.00000,146970.00000,147070.00000,2639
20120927,192000,147050.00000,147200.00000,146900.00000,146920.00000,5012
20120927,192500,146920.00000,146990.00000,146750.00000,146990.00000,6533
20120927,193000,146980.00000,147000.00000,146650.00000,146760.00000,4766
20120927,193500,146760.00000,146880.00000,146720.00000,146780.00000,1905
20120927,194000,146780.00000,146940.00000,146770.00000,146840.00000,1921
20120927,194500,146830.00000,147080.00000,146820.00000,147050.00000,3020
20120927,195000,147060.00000,147170.00000,146950.00000,147140.00000,2549
20120927,195500,147140.00000,148000.00000,147130.00000,147840.00000,18025
20120927,200000,147840.00000,148640.00000,147830.00000,148620.00000,23795
20120927,200500,148630.00000,148700.00000,148410.00000,148480.00000,9654
20120927,201000,148480.00000,148660.00000,148260.00000,148380.00000,9725
20120927,201500,148390.00000,148560.00000,148360.00000,148450.00000,5644
20120927,202000,148440.00000,148500.00000,148350.00000,148450.00000,4018
20120927,202500,148440.00000,148850.00000,148440.00000,148670.00000,12662
20120927,203000,148670.00000,148950.00000,148670.00000,148770.00000,8275
20120927,203500,148770.00000,148800.00000,148540.00000,148600.00000,5245
20120927,204000,148610.00000,148630.00000,148370.00000,148480.00000,4677
20120927,204500,148490.00000,148620.00000,148420.00000,148440.00000,2782
20120927,205000,148440.00000,148500.00000,148380.00000,148450.00000,2062
20120927,205500,148440.00000,148610.00000,148440.00000,148570.00000,2600
20120927,210000,148570.00000,148720.00000,148540.00000,148590.00000,4897
20120927,210500,148570.00000,148620.00000,148430.00000,148440.00000,2770
20120927,211000,148450.00000,148530.00000,148410.00000,148440.00000,1645
20120927,211500,148440.00000,148630.00000,148440.00000,148540.00000,2374
20120927,212000,148560.00000,148620.00000,148450.00000,148590.00000,2339
20120927,212500,148570.00000,148650.00000,148520.00000,148600.00000,2402
20120927,213000,148600.00000,148630.00000,148420.00000,148580.00000,2740
20120927,213500,148590.00000,148880.00000,148520.00000,148820.00000,4503
20120927,214000,148820.00000,148890.00000,148720.00000,148790.00000,4992
20120927,214500,148770.00000,148980.00000,148750.00000,148910.00000,6922
20120927,215000,148900.00000,148900.00000,148650.00000,148680.00000,3496
20120927,215500,148690.00000,148750.00000,148570.00000,148600.00000,3779
20120927,220000,148620.00000,148780.00000,148570.00000,148590.00000,3596
20120927,220500,148590.00000,148660.00000,148440.00000,148590.00000,5021
20120927,221000,148570.00000,148750.00000,148510.00000,148720.00000,2967
20120927,221500,148730.00000,148820.00000,148660.00000,148790.00000,3386
20120927,222000,148790.00000,148810.00000,148670.00000,148710.00000,1540
20120927,222500,148720.00000,148740.00000,148620.00000,148670.00000,2199
20120927,223000,148670.00000,148700.00000,148600.00000,148700.00000,1800
20120927,223500,148690.00000,148770.00000,148610.00000,148670.00000,2170
20120927,224000,148680.00000,148720.00000,148610.00000,148690.00000,919
20120927,224500,148680.00000,148720.00000,148640.00000,148690.00000,590
20120927,225000,148690.00000,148800.00000,148570.00000,148630.00000,3597
20120927,225500,148630.00000,148690.00000,148520.00000,148560.00000,2522
20120927,230000,148550.00000,148580.00000,148350.00000,148420.00000,4574
20120927,230500,148420.00000,148590.00000,148420.00000,148520.00000,2214
20120927,231000,148520.00000,148580.00000,148430.00000,148510.00000,2460
20120927,231500,148510.00000,148570.00000,148460.00000,148510.00000,1947
20120927,232000,148510.00000,148680.00000,148490.00000,148610.00000,2404
20120927,232500,148620.00000,148690.00000,148550.00000,148550.00000,2949
20120927,233000,148550.00000,148740.00000,148500.00000,148700.00000,2746
20120927,233500,148700.00000,148780.00000,148640.00000,148640.00000,3786
20120927,234000,148660.00000,148890.00000,148630.00000,148870.00000,4126
20120927,234500,148870.00000,148880.00000,148570.00000,148570.00000,5868
20120928,100000,148730.00000,149160.00000,148450.00000,148630.00000,19522
20120928,100500,148610.00000,148630.00000,148360.00000,148500.00000,7636
20120928,101000,148500.00000,148590.00000,148440.00000,148570.00000,4089
20120928,101500,148570.00000,148770.00000,148520.00000,148610.00000,8111
20120928,102000,148590.00000,148660.00000,148500.00000,148540.00000,3767
20120928,102500,148550.00000,148600.00000,148410.00000,148510.00000,5318
20120928,103000,148510.00000,148730.00000,148490.00000,148680.00000,6600
20120928,103500,148660.00000,148700.00000,148500.00000,148560.00000,3783
20120928,104000,148540.00000,148660.00000,148510.00000,148570.00000,3188
20120928,104500,148570.00000,148580.00000,148410.00000,148430.00000,5423
20120928,105000,148430.00000,148540.00000,148160.00000,148260.00000,9689
20120928,105500,148270.00000,148320.00000,148090.00000,148220.00000,7876
20120928,110000,148210.00000,148460.00000,148090.00000,148440.00000,12854
20120928,110500,148460.00000,148550.00000,148220.00000,148220.00000,7535
20120928,111000,148220.00000,148300.00000,147920.00000,147920.00000,13499
20120928,111500,147930.00000,147940.00000,147710.00000,147870.00000,16529
20120928,112000,147870.00000,148090.00000,147800.00000,148060.00000,9102
20120928,112500,148050.00000,148080.00000,147800.00000,147810.00000,7348
20120928,113000,147810.00000,148030.00000,147780.00000,148000.00000,4414
20120928,113500,147990.00000,148340.00000,147900.00000,148300.00000,9732
20120928,114000,148300.00000,148430.00000,148180.00000,148200.00000,9524
20120928,114500,148190.00000,148340.00000,148180.00000,148210.00000,4640
20120928,115000,148220.00000,148220.00000,148100.00000,148180.00000,3652
20120928,115500,148200.00000,148250.00000,147940.00000,148000.00000,7646
20120928,120000,148030.00000,148090.00000,147860.00000,147980.00000,9033
20120928,120500,147980.00000,148100.00000,147970.00000,148100.00000,3366
20120928,121000,148100.00000,148160.00000,148040.00000,148120.00000,3410
20120928,121500,148100.00000,148410.00000,148060.00000,148400.00000,7092
20120928,122000,148400.00000,148460.00000,148300.00000,148340.00000,5768
20120928,122500,148340.00000,148420.00000,148250.00000,148300.00000,3689
20120928,123000,148310.00000,148480.00000,148270.00000,148450.00000,4649
20120928,123500,148440.00000,148480.00000,148300.00000,148310.00000,4351
20120928,124000,148300.00000,148310.00000,148140.00000,148270.00000,8332
20120928,124500,148260.00000,148350.00000,148210.00000,148320.00000,3280
20120928,125000,148310.00000,148460.00000,148290.00000,148310.00000,3969
20120928,125500,148310.00000,148890.00000,148300.00000,148880.00000,16504
20120928,130000,148860.00000,149100.00000,148850.00000,149040.00000,21505
20120928,130500,149060.00000,149390.00000,148930.00000,149240.00000,23412
20120928,131000,149240.00000,149350.00000,149160.00000,149170.00000,6893
20120928,131500,149190.00000,149380.00000,149160.00000,149180.00000,6314
20120928,132000,149160.00000,149190.00000,149000.00000,149040.00000,6354
20120928,132500,149030.00000,149120.00000,148970.00000,149110.00000,6057
20120928,133000,149110.00000,149180.00000,149060.00000,149110.00000,4907
20120928,133500,149100.00000,149190.00000,149020.00000,149150.00000,5745
20120928,134000,149140.00000,149190.00000,148710.00000,148720.00000,9940
20120928,134500,148720.00000,148800.00000,148530.00000,148570.00000,13522
20120928,135000,148570.00000,148570.00000,148330.00000,148390.00000,11583
20120928,135500,148380.00000,148610.00000,148350.00000,148600.00000,8604
20120928,140000,148600.00000,148610.00000,148390.00000,148480.00000,3393
20120928,140500,148500.00000,148570.00000,148120.00000,148140.00000,11777
20120928,141000,148140.00000,148320.00000,148080.00000,148150.00000,6925
20120928,141500,148150.00000,148220.00000,147820.00000,147830.00000,16544
20120928,142000,147830.00000,147970.00000,147630.00000,147950.00000,14916
20120928,142500,147950.00000,148030.00000,147830.00000,147930.00000,6531
20120928,143000,147930.00000,148220.00000,147880.00000,148030.00000,7606
20120928,143500,148020.00000,148160.00000,147930.00000,148030.00000,5752
20120928,144000,148030.00000,148100.00000,147820.00000,148030.00000,7085
20120928,144500,148030.00000,148030.00000,147810.00000,147880.00000,4675
20120928,145000,147890.00000,148080.00000,147840.00000,147930.00000,4605
20120928,145500,147940.00000,147980.00000,147340.00000,147430.00000,22543
20120928,150000,147420.00000,147650.00000,147210.00000,147570.00000,15482
20120928,150500,147580.00000,147620.00000,147500.00000,147600.00000,4755
20120928,151000,147590.00000,147640.00000,147400.00000,147430.00000,6801
20120928,151500,147430.00000,147660.00000,147410.00000,147620.00000,4313
20120928,152000,147620.00000,147620.00000,147530.00000,147590.00000,3140
20120928,152500,147590.00000,147700.00000,147520.00000,147600.00000,6618
20120928,153000,147600.00000,147940.00000,147560.00000,147860.00000,9307
20120928,153500,147880.00000,147900.00000,147760.00000,147850.00000,3062
20120928,154000,147860.00000,147860.00000,147750.00000,147810.00000,2138
20120928,154500,147820.00000,147870.00000,147650.00000,147850.00000,4375
20120928,155000,147840.00000,147900.00000,147760.00000,147900.00000,3120
20120928,155500,147880.00000,147900.00000,147790.00000,147900.00000,3004
20120928,160000,147900.00000,147980.00000,147820.00000,147850.00000,6560
20120928,160500,147870.00000,147910.00000,147330.00000,147380.00000,14720
20120928,161000,147390.00000,147470.00000,147120.00000,147400.00000,17815
20120928,161500,147400.00000,147560.00000,147210.00000,147260.00000,6814
20120928,162000,147250.00000,147380.00000,147150.00000,147320.00000,4803
20120928,162500,147310.00000,147310.00000,146850.00000,146970.00000,19573
20120928,163000,146970.00000,147310.00000,146870.00000,147260.00000,11427
20120928,163500,147250.00000,147290.00000,146770.00000,147190.00000,12675
20120928,164000,147180.00000,147240.00000,146970.00000,147240.00000,5504
20120928,164500,147240.00000,147270.00000,147020.00000,147150.00000,7816
