0,95080655176545, 141890
0,950597903318961, 141890
0,953261241915199, 141890
0,953201012975487, 141890
0,955573298396019, 141890
0,957826138765406, 141890
0,959940518488764, 141890
0,961900851342704, 141890
0,963694348772091, 141890
0,965310525617266, 141890
0,966740811834265, 141890
0,96668722215903, 141870
0,953627747181188, 141860
0,754588960342382, 141920
0,754619539889494, 141900
0,756427671855742, 141940
0,757047648369258, 141730
0,955343742932614, 141760
0,958535939888805, 141760
0,96160711813069, 141760
0,96453621982361, 141760
0,967306059787259, 141750
0,972529246916636, 141750
0,973900107792337, 141750
0,974996778055462, 141750
0,975819259371977, 141760
0,975990611755242, 141760
0,976037575594901, 141760
0,975959357484169, 141760
0,975757281547101, 141750
0,973614045499701, 141750
0,971287525273947, 141750
0,968788571848717, 141750
0,966130375564298, 141750
0,96332899710385, 141750
0,960404046128828, 141760
0,961283722597168, 141760
0,960736996411031, 141760
0,961679959720734, 141760
0,962366377422045, 141760
0,961340064552768, 141760
0,961468203501401, 141760
0,960135008064788, 141760
0,958660958048805, 141760
0,957060805166254, 141760
0,956061881516594, 141760
0,95562355573973, 141760
0,95561073529611, 141760
0,953851454751429, 141750
0,950363059405027, 141790
0,950433187636794, 141780
0,950946100161534, 141780
0,951713280567963, 141780
0,952819999557328, 141780
0,952432901425145, 141790
0,952191446858525, 141790
0,952078828124899, 141790
0,952087407876469, 141790
0,952217769790659, 141790
0,952478745335402, 141790
0,952887821570853, 141790
0,953471964151872, 141790
0,953627805708609, 141790
0,953724863972374, 141790
0,953757802477514, 141790
0,953724863972374, 141800
0,952951585732178, 141790
0,952752683405281, 141800
0,952262266691346, 141790
0,951888243943377, 141790
0,951471521890665, 141790
0,951033708071198, 141790
0,950602102699181, 141790
0,950210877309435, 141780
0,752365602546662, 141770
0,756423515355859, 141800
0,752760773284452, 141710
0,750105280917228, 141610
0,756483750503094, 141610
0,752648413934532, 141610
0,754875966733493, 141660
0,752671445428754, 141630
0,759426027485754, 141620
0,752799367121765, 141650
0,75476152816998, 141650
0,758004997998358, 141640
0,751242206577977, 141640
0,756926875086001, 141610
0,950496404288183, 141640
0,952900885965544, 141640
0,955101516443941, 141640
0,957090868576902, 141640
0,958862875234335, 141640
0,960412601929834, 141650
0,962065147146438, 141650
0,963659508476025, 141650
0,965170039120183, 141650
0,965215160250545, 141650
0,965230885979894, 141650
0,965215160250545, 141660
0,964692688591785, 141660
0,964326108542418, 141660
0,964090048047368, 141660
0,963967811416347, 141660
0,963950624663999, 141660
0,964242739259939, 141660
0,966396490050574, 141660
0,966635861602244, 141660
0,966814991948558, 141660
0,966925673415097, 141660
0,966963095510163, 141660
0,967416008740395, 141660
0,968048499418278, 141660
0,96790433874605, 141660
0,967722593033883, 141670
0,96758504236419, 141660
0,967322234914633, 141670
0,969132871857492, 141670
0,969371826415173, 141670
0,969455232264765, 141670
0,969521484009061, 141670
0,969561249149542, 141670
0,969569453444361, 141670
0,969545091364027, 141670
0,970367263268829, 141670
0,971042208636399, 141670
0,97156311359993, 141670
0,971924977003908, 141670
0,972124449101194, 141670
0,972159725288552, 141680
0,972428323473317, 141670
0,972103383223029, 141670
0,971613318866742, 141680
0,971751004636119, 141680
0,971843327584386, 141680
0,971884000803357, 141680
0,971870369708025, 141680
0,972864203197461, 141680
0,973697504340846, 141680
0,974363683695095, 141680
0,974857750011665, 141680
0,9751761508872, 141680
0,977562662823184, 141680
0,977549774982111, 141680
0,97735669972794, 141680
0,978892397101217, 141680
0,978363712440814, 141680
0,97765984174028, 141680
0,976785666644282, 141680
0,975747588812848, 141680
0,97455373734292, 141680
0,973214239976895, 141680
0,971741572834111, 141680
0,97095935576821, 141680
0,969931703809344, 141680
0,968659986365024, 141680
0,967145996241982, 141680
0,965392016405778, 141680
0,963235580558491, 141680
0,961064166455362, 141680
0,958921869188314, 141690
0,959136200052284, 141690
0,959550424186718, 141690
0,960238937987082, 141690
0,961295641327141, 141690
0,962839888323193, 141690
0,965024832673566, 141690
0,968049354109483, 141690
0,968355981009378, 141690
0,967661111250616, 141690
0,966868556142122, 141690
0,965994335045611, 141690
0,965058376883622, 141690
0,964085300689096, 141690
0,963105432165975, 141700
0,963403423062675, 141700
0,963840098913522, 141700
0,964446197300707, 141700
0,965263096342927, 141700
0,966344879484258, 141700
0,967761197716263, 141700
0,967708699332394, 141700
0,967636735176589, 141700
0,967557473979454, 141700
0,967488074854689, 141700
0,967451371951497, 141700
0,967476821658277, 141700
0,967601783812468, 141700
0,967873239805925, 141700
0,968350095833332, 141700
0,969106286665459, 141700
0,970234997078623, 141700
0,971854476002475, 141690
0,969819912698387, 141700
0,969381273661867, 141690
0,964294058164063, 141690
0,959119103364198, 141700
0,95893371839465, 141700
0,958912961644641, 141700
0,959128454269796, 141690
0,952735461059631, 141700
0,951907608938842, 141700
0,950907921012469, 141700
0,755897995943181, 141600
0,757085755744071, 141620
0,753169840123266, 141550
0,757001008290043, 141540
0,756604589385743, 141570
0,751351003380831, 141590
0,751394265830398, 141450
0,757034458118001, 141470
0,75381064432996, 141460
0,752870664177622, 141500
0,758788626704657, 141510
0,755506401618933, 141510
0,759634342711451, 141540
0,950474897850709, 141550
0,95869660848411, 141540
0,96067863285098, 141550
0,961267900269235, 141550
0,961713142404656, 141550
0,962009083314808, 141550
0,962152337792107, 141550
0,962004734623852, 141550
0,961824772619929, 141550
0,96322958992301, 141550
0,964397128114297, 141550
0,965325317745625, 141550
0,969304585088136, 141540
0,965763233880021, 141550
0,964827581689848, 141530
0,955962732915355, 141530
0,756760260662563, 141520
0,75382905680089, 141490
0,752152309696784, 141470
0,751948368337811, 141480
0,759626204896312, 141500
0,950813780232273, 141520
0,95021118668654, 141530
0,951952360712797, 141530
0,953470126320518, 141520
0,951810957018904, 141530
0,952913187823355, 141530
0,953783719013629, 141530
0,954420499847266, 141530
0,954822085677152, 141530
0,954987588831677, 141530
0,954916648650513, 141520
0,950683239820183, 141520
0,754493244526424, 141550
0,950900649511378, 141570
0,950958780511487, 141570
0,951094537347374, 141570
0,951347052042421, 141570
0,951362242677989, 141570
0,951225749474507, 141570
0,950939251113277, 141580
0,950712206759421, 141580
0,950574424869984, 141580
0,950496319517467, 141580
0,950455764252321, 141580
0,950437124719923, 141580
0,950430597720968, 141580
0,950431806496516, 141580
0,950441622482938, 141580
0,950466200680503, 141580
0,950517231174379, 141580
0,950612425036842, 141580
0,950776270674571, 141580
0,95104111889326, 141590
0,950744530972553, 141590
0,950767198021972, 141580
0,950573720808919, 141580
0,95023406999887, 141580
0,752423482400907, 141520
0,757865531235537, 141500
0,750155459042772, 141500
0,950471062228145, 141530
0,951052533732332, 141520
0,952872506242691, 141520
0,954420345609775, 141520
0,955695578131924, 141520
0,956697862174694, 141520
0,957426958890487, 141520
0,956235607486112, 141520
0,954851866097574, 141520
0,953282976552959, 141510
0,75575094872204, 141540
0,759098117855759, 141580
0,951974852374531, 141590
0,955064248610311, 141590
0,955271525073498, 141580
0,953218509379024, 141580
0,950590174398288, 141580
0,752034526176031, 141520
0,755431028981624, 141530
0,753690097047599, 141570
0,952682290033095, 141580
0,955259030192474, 141580
0,955217482036192, 141580
0,955052148084289, 141580
0,954766149531691, 141590
0,954564071466338, 141590
0,955532344061512, 141590
0,956882301517936, 141590
0,958183019015549, 141590
0,959408734838625, 141590
0,960538473209803, 141590
0,961555193552674, 141580
0,960819768467801, 141590
0,961577504497594, 141590
0,962194189662471, 141590
0,962662670855937, 141590
0,965875739705037, 141590
0,968841176050271, 141590
0,968752408133838, 141590
0,968622305070998, 141590
0,968337417912026, 141590
0,967900802999173, 141590
0,967964343497367, 141590
0,968250069635327, 141590
0,968841419298003, 141590
0,969843773145869, 141580
0,965382671283236, 141590
0,964618893852747, 141590
0,963879881949186, 141590
0,963207958850605, 141590
0,962655560044035, 141600
0,963492792005563, 141600
0,963555445456759, 141600
0,96359187172421, 141590
0,96176046755925, 141600
0,961744369979539, 141600
0,961706929913758, 141600
0,961655463436267, 141600
0,96160200160228, 141600
0,962415816249767, 141600
0,962353230168443, 141600
0,962761893076564, 141600
0,962737309951444, 141600
0,962816341169983, 141600
0,963049118402067, 141600
0,962695626817131, 141600
0,962193802282084, 141600
0,961549590178828, 141580
0,756360664459603, 141440
0,757655434564078, 141470
0,751410976173143, 141470
0,757964700247692, 141520
0,75809187467298, 141510
0,757381697345082, 141450
0,750592266737027, 141460
0,754090636270071, 141460
0,751535657809787, 141460
0,759793719224412, 141460
0,756343842019077, 141460
0,752510092106201, 141460
0,758997021070832, 141470
0,758066435319521, 141470
0,75688054865296, 141470
0,755448046543352, 141470
0,75474210331265, 141470
0,75461857990263, 141470
0,755143164919805, 141470
0,755318036490531, 141470
0,755143164919805, 141470
0,75461857990263, 141460
0,758699362345643, 141480
0,754107579128723, 141480
0,75348790702715, 141490
0,753404676948092, 141490
0,950171112637337, 141510
0,758424184444842, 141500
0,754269420522641, 141520
0,956545050297612, 141530
0,966374453826013, 141530
0,967200376967246, 141530
0,971024967126153, 141530
0,971419206092071, 141530
0,97157701423381, 141530
0,971498102158632, 141520
0,96814083511774, 141510
0,959425032658538, 141510
0,752652263816037, 141490
0,757638376433208, 141500
0,754128648195333, 141500
0,750221053021658, 141500
0,759436230782135, 141470
0,759314349652785, 141470
0,756595302137605, 141470
0,753526115757521, 141470
0,750107860543537, 141470
0,751187261053468, 141480
0,751540240341106, 141480
0,752341336284619, 141480
0,753792153362475, 141480
0,756171311259836, 141480
0,755714998072995, 141480
0,755281166869553, 141480
0,754828148533977, 141470
0,753391965826604, 141480
0,75646571829219, 141480
0,75915644067304, 141480
0,754888116954221, 141480
0,753739546844296, 141480
0,752205679884149, 141480
0,750284404308632, 141470
0,755452829561689, 141490
0,758431965447712, 141500
0,755877824146929, 141480
0,751729277278556, 141450
0,755748893976845, 141450
0,752895429535006, 141490
0,75286726322514, 141490
0,752757235108946, 141480
0,75037194764775, 141490
0,751298027195113, 141490
0,75196413531202, 141490
0,752365602546662, 141490
0,752499720778326, 141490
0,752365602546662, 141480
0,751503846132269, 141480
0,750242595940385, 141490
0,753692138875997, 141490
0,756761617368821, 141490
0,759453356818373, 141490
0,751691268315328, 141480
0,752145170472257, 141500
0,759446105778765, 141500
0,755910056726659, 141500
0,757893086878107, 141470
0,750098677191808, 141490
0,951058917543912, 141540
0,952934056824369, 141540
0,952517752194068, 141540
0,95207605012989, 141540
0,951635204712259, 141540
0,951228098252187, 141540
0,955637912414595, 141540
0,95543759457703, 141540
0,955037988229916, 141540
0,954441184769854, 141540
0,95365040471135, 141540
0,952670102298444, 141540
0,951506112864858, 141540
0,950165850466534, 141540
0,951595683199594, 141550
0,952545572348526, 141550
0,953352756504685, 141540
0,950094192984954, 141540
0,755286091329851, 141520
0,758779091921365, 141570
0,752851941304089, 141560
0,751462435331763, 141540
0,95182226974143, 141600
0,951784871383884, 141600
0,951623627049671, 141600
0,951341622701111, 141600
0,950944430969531, 141600
0,950440305916804, 141600
0,951045648234891, 141600
0,951998725146253, 141600
0,952698534254252, 141600
0,953144249427708, 141610
0,954401534066675, 141610
0,955613132802533, 141610
0,956753128922588, 141610
0,957800459578029, 141610
0,958738060090861, 141610
0,959552204657796, 141610
0,959773964189638, 141610
0,960253796378802, 141610
0,96059224915968, 141610
0,960784989083767, 141610
0,960829614032246, 141610
0,960725574447232, 141610
0,960474155408368, 141610
0,960078518601535, 141610
0,959543806416257, 141610
0,958877313787167, 141620
0,958680995069287, 141620
0,958556280596207, 141620
0,95848752938386, 141620
0,958465612710938, 141620
0,95848752938386, 141620
0,958556280596207, 141620
0,958680995069287, 141620
0,958877313787167, 141620
0,959543806416257, 141620
0,959862439250618, 141620
0,96032109699256, 141620
0,960967098498956, 141620
0,961860701531605, 141620
0,961744085584538, 141620
0,961524382431814, 141620
0,961207182293365, 141620
0,960800985115638, 141620
0,960317502935065, 141620
0,959772088136565, 141620
0,95918431477005, 141620
0,958578751620009, 141630
0,958458639392089, 141630
0,959204189952014, 141630
0,959955822332321, 141630
0,960682606509438, 141630
0,96135957557755, 141630
0,961966686932656, 141630
0,96248803001241, 141630
0,962911224745021, 141630
0,963226970771118, 141630
0,963428719024402, 141620
0,960510022163964, 141630
0,960498462757026, 141630
0,960371845022357, 141620
0,956589383205461, 141630
0,956275546599363, 141630
0,955865173095444, 141630
0,955369090304488, 141630
0,954801604110244, 141630
0,954181038467208, 141640
0,955300034736397, 141640
0,956447793072843, 141640
0,957585485609974, 141620
0,952013726062238, 141640
0,953034826141857, 141640
0,953982978509254, 141640
0,95483871757261, 141640
0,955586415219344, 141640
0,956213686235584, 141640
0,956710935679066, 141640
0,957071019870722, 141640
0,957289000771642, 141630
0,954155394163227, 141620
0,751496095445908, 141630
0,753960442219359, 141660
0,753200891539541, 141660
0,752214148869711, 141660
0,751011448255987, 141660
0,750816582735816, 141640
0,758486579374589, 141550
0,757128435239369, 141530
0,750938711473108, 141550
0,756360664459603, 141590
0,950380825986687, 141600
0,950742575877308, 141600
0,950619520693561, 141600
0,950250559167805, 141600
0,950124217218411, 141610
0,95079625182812, 141610
0,951715593047967, 141610
0,952957255577387, 141610
0,954307053193114, 141620
0,955198327123076, 141620
0,956179081968671, 141620
0,957199844884805, 141610
0,957633464496213, 141620
0,958572127230839, 141620
0,959465307670725, 141620
0,960289838256903, 141620
0,961027045754187, 141620
0,961662022576585, 141610
0,960426883679649, 141620
0,960636781717554, 141610
0,958942131078742, 141610
0,957335420674147, 141620
0,958076223551435, 141620
0,95797907614001, 141610
0,955260693898019, 141600
0,759253567611853, 141600
0,750700193719065, 141550
0,755832193176187, 141550
